selected_date,ticker,reit_name,sector,period_id,fiscal_year_end_date,macro_snapshot_ts,distress_baseline,distress_score_mamdani,distress_score_refi,distress_sora,refi_risk,accum_car_to_date,car_path_distress,final_distress,level,car_63wd,car_126wd,label_126wd,top_rule_ids,rule_trace_text,null_count,non_ok_count,distress_baseline_gap_abs,distress_score_mamdani_gap_abs,distress_score_refi_gap_abs,final_distress_gap_abs
2023-06-07,CMOU,KORE US REIT,Office,96,2022-12-31,2023-06-07,HEALTHY,0.20604694638651141,0.0,0.33196233212947845,0.01764837935381374,-0.2821855097563708,1.0,0.2997455338413669,HEALTHY,-0.14940733408117912,-0.24781722712887622,DISTRESSED,"R12,R8,R13","R12 (stable, 0.878): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.066): Over-distribution with FFO shortfall indicates payout strain.
R13 (watch, 0.010): Leverage is elevated, but coverage remains resilient.",0,0,1.0,0.7939530536134886,1.0,0.7002544661586332
2023-06-07,M44U,Mapletree Logistics Trust,Logistic,170,2023-03-31,2023-06-07,HEALTHY,0.44818005950962964,0.0,0.33196233212947845,0.06914954954954955,0.0029460296685364096,0.23526985165731795,0.3889326172959487,WATCH,-0.010171775108159808,0.07066223128247229,HEALTHY,"R13,R8,R12","R13 (watch, 0.336): Leverage is elevated, but coverage remains resilient.
R8 (watch, 0.321): Over-distribution with FFO shortfall indicates payout strain.
R12 (stable, 0.145): Core balance-sheet and coverage metrics are all healthy.",0,0,0.0,0.44818005950962964,0.0,0.3889326172959487
2023-06-07,ME8U,Mapletree Industrial Trust,Data Center,186,2023-03-31,2023-06-07,HEALTHY,0.17977340425531874,0.0,0.33196233212947845,0.05537106918238994,-0.03748000957825348,0.4374000478912674,0.1734719917101742,HEALTHY,-0.04269961267013567,0.044800112936882686,WATCH,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.353): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.025999435315586586,0.15377396893973216,0.025999435315586586,0.14747255639458762
2023-06-07,M1GU,Sabana Industrial REIT,Industrial,149,2022-12-31,2023-06-07,HEALTHY,0.3540469238637204,0.0,0.33196233212947845,0.004679802955665025,0.026370860362654236,0.11814569818672883,0.2713746509559216,HEALTHY,-0.008355821250459972,0.01318875508690387,WATCH,"R12,R14","R12 (stable, 0.429): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.334): Balanced payout and positive FFO buffer support a stable reading.",0,1,0.18405622456548065,0.16999069929823973,0.18405622456548065,0.08731842639044096
2023-06-08,CMOU,KORE US REIT,Office,96,2022-12-31,2023-06-08,HEALTHY,0.20604694638651141,0.0,0.1871633231639862,0.01764837935381374,-0.2651572903454623,1.0,0.2943155710051609,HEALTHY,-0.14940733408117912,-0.24781722712887622,DISTRESSED,"R12,R8,R13","R12 (stable, 0.878): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.066): Over-distribution with FFO shortfall indicates payout strain.
R13 (watch, 0.010): Leverage is elevated, but coverage remains resilient.",0,0,1.0,0.7939530536134886,1.0,0.7056844289948391
2023-06-08,M44U,Mapletree Logistics Trust,Logistic,170,2023-03-31,2023-06-08,HEALTHY,0.44818005950962964,0.0,0.1871633231639862,0.06914954954954955,0.004483218813002399,0.227583905934988,0.38196546531527675,WATCH,-0.010171775108159808,0.07066223128247229,HEALTHY,"R13,R8,R12","R13 (watch, 0.336): Leverage is elevated, but coverage remains resilient.
R8 (watch, 0.321): Over-distribution with FFO shortfall indicates payout strain.
R12 (stable, 0.145): Core balance-sheet and coverage metrics are all healthy.",0,0,0.0,0.44818005950962964,0.0,0.38196546531527675
2023-06-08,ME8U,Mapletree Industrial Trust,Data Center,186,2023-03-31,2023-06-08,HEALTHY,0.17977340425531874,0.0,0.1871633231639862,0.05537106918238994,-0.043178352776857554,0.46589176388428777,0.1680420288739682,HEALTHY,-0.04269961267013567,0.044800112936882686,WATCH,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.353): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.025999435315586586,0.15377396893973216,0.025999435315586586,0.1420425935583816
2023-06-08,M1GU,Sabana Industrial REIT,Industrial,149,2022-12-31,2023-06-08,HEALTHY,0.3540469238637204,0.0,0.1871633231639862,0.004679802955665025,0.04609892647705638,0.01950536761471812,0.24621662200531352,HEALTHY,-0.008355821250459972,0.01318875508690387,WATCH,"R12,R14","R12 (stable, 0.429): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.334): Balanced payout and positive FFO buffer support a stable reading.",0,1,0.18405622456548065,0.16999069929823973,0.18405622456548065,0.06216039743983287
2023-06-09,CMOU,KORE US REIT,Office,96,2022-12-31,2023-06-09,HEALTHY,0.20604694638651141,0.0,0.17337295413017273,0.01764837935381374,-0.26161248861323794,1.0,0.2937984321663929,HEALTHY,-0.14940733408117912,-0.24781722712887622,DISTRESSED,"R12,R8,R13","R12 (stable, 0.878): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.066): Over-distribution with FFO shortfall indicates payout strain.
R13 (watch, 0.010): Leverage is elevated, but coverage remains resilient.",0,0,1.0,0.7939530536134886,1.0,0.7062015678336071
2023-06-09,M44U,Mapletree Logistics Trust,Logistic,170,2023-03-31,2023-06-09,HEALTHY,0.44818005950962964,0.0,0.17337295413017273,0.06914954954954955,0.0032038395145899123,0.23398080242705044,0.3827277057749212,WATCH,-0.010171775108159808,0.07066223128247229,HEALTHY,"R13,R8,R12","R13 (watch, 0.336): Leverage is elevated, but coverage remains resilient.
R8 (watch, 0.321): Over-distribution with FFO shortfall indicates payout strain.
R12 (stable, 0.145): Core balance-sheet and coverage metrics are all healthy.",0,0,0.0,0.44818005950962964,0.0,0.3827277057749212
2023-06-09,ME8U,Mapletree Industrial Trust,Data Center,186,2023-03-31,2023-06-09,HEALTHY,0.17977340425531874,0.0,0.17337295413017273,0.05537106918238994,-0.04293179728210805,0.46465898641054026,0.1675248900352002,HEALTHY,-0.04269961267013567,0.044800112936882686,WATCH,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.353): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.025999435315586586,0.15377396893973216,0.025999435315586586,0.14152545471961364
2023-06-09,M1GU,Sabana Industrial REIT,Industrial,149,2022-12-31,2023-06-09,HEALTHY,0.3540469238637204,0.0,0.17337295413017273,0.004679802955665025,0.03912106893420786,0.05439465532896072,0.252677340709394,HEALTHY,-0.008355821250459972,0.01318875508690387,WATCH,"R12,R14","R12 (stable, 0.429): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.334): Balanced payout and positive FFO buffer support a stable reading.",0,1,0.18405622456548065,0.16999069929823973,0.18405622456548065,0.06862111614391336
2023-06-12,CMOU,KORE US REIT,Office,96,2022-12-31,2023-06-12,HEALTHY,0.20604694638651141,0.0,0.655073344707489,0.01764837935381374,-0.276550154053931,1.0,0.3118621968130423,HEALTHY,-0.14940733408117912,-0.24781722712887622,DISTRESSED,"R12,R8,R13","R12 (stable, 0.878): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.066): Over-distribution with FFO shortfall indicates payout strain.
R13 (watch, 0.010): Leverage is elevated, but coverage remains resilient.",0,0,1.0,0.7939530536134886,1.0,0.6881378031869577
2023-06-12,M44U,Mapletree Logistics Trust,Logistic,170,2023-03-31,2023-06-12,HEALTHY,0.44818005950962964,0.0,0.655073344707489,0.06914954954954955,0.00498740413288834,0.2250629793355583,0.39900790580327217,WATCH,-0.010171775108159808,0.07066223128247229,HEALTHY,"R13,R8,R12","R13 (watch, 0.336): Leverage is elevated, but coverage remains resilient.
R8 (watch, 0.321): Over-distribution with FFO shortfall indicates payout strain.
R12 (stable, 0.145): Core balance-sheet and coverage metrics are all healthy.",0,0,0.0,0.44818005950962964,0.0,0.39900790580327217
2023-06-12,ME8U,Mapletree Industrial Trust,Data Center,186,2023-03-31,2023-06-12,HEALTHY,0.17977340425531874,0.0,0.655073344707489,0.05537106918238994,-0.038321397603376384,0.4416069880168819,0.18558865468184957,HEALTHY,-0.04269961267013567,0.044800112936882686,WATCH,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.353): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.025999435315586586,0.15377396893973216,0.025999435315586586,0.15958921936626297
2023-06-12,M1GU,Sabana Industrial REIT,Industrial,149,2022-12-31,2023-06-12,HEALTHY,0.3540469238637204,0.0,0.655073344707489,0.004679802955665025,0.046676316911452576,0.016618415442737136,0.2631858573787987,HEALTHY,-0.008355821250459972,0.01318875508690387,WATCH,"R12,R14","R12 (stable, 0.429): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.334): Balanced payout and positive FFO buffer support a stable reading.",0,1,0.18405622456548065,0.16999069929823973,0.18405622456548065,0.07912963281331803
2023-06-12,T82U,Suntec REIT,Retail + Office,233,2022-12-31,2023-06-12,WATCH,0.544321909494945,0.0,0.655073344707489,0.12438921001926782,-0.050582003877983395,0.502910019389917,0.5515554535611488,DISTRESSED,0.006588064546123817,-0.06581833132357096,WATCH,"R8,R9,R2,R7","R8 (watch, 0.554): Over-distribution with FFO shortfall indicates payout strain.
R9 (watch, 0.410): High net debt with weak ICR corroborates leverage stress.
R2 (critical, 0.244): DSCR in distress zone indicates debt service strain.
R7 (high, 0.215): ICR and DSCR both in the watch zone reinforce pressure.",0,2,0.07909165661785478,0.03476974712290981,0.5790916566178548,0.02753620305670601
2023-06-13,CMOU,KORE US REIT,Office,96,2022-12-31,2023-06-13,HEALTHY,0.20604694638651141,0.0,0.6330037117004395,0.01764837935381374,-0.2840144589065935,1.0,0.3110345855752779,HEALTHY,-0.14940733408117912,-0.24781722712887622,DISTRESSED,"R12,R8,R13","R12 (stable, 0.878): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.066): Over-distribution with FFO shortfall indicates payout strain.
R13 (watch, 0.010): Leverage is elevated, but coverage remains resilient.",0,0,1.0,0.7939530536134886,1.0,0.6889654144247221
2023-06-13,M44U,Mapletree Logistics Trust,Logistic,170,2023-03-31,2023-06-13,HEALTHY,0.44818005950962964,0.0,0.6330037117004395,0.06914954954954955,0.00469979458457126,0.2265010270771437,0.3984679041138249,WATCH,-0.010171775108159808,0.07066223128247229,HEALTHY,"R13,R8,R12","R13 (watch, 0.336): Leverage is elevated, but coverage remains resilient.
R8 (watch, 0.321): Over-distribution with FFO shortfall indicates payout strain.
R12 (stable, 0.145): Core balance-sheet and coverage metrics are all healthy.",0,0,0.0,0.44818005950962964,0.0,0.3984679041138249
2023-06-13,ME8U,Mapletree Industrial Trust,Data Center,186,2023-03-31,2023-06-13,HEALTHY,0.17977340425531874,0.0,0.6330037117004395,0.05537106918238994,-0.04147525177372957,0.45737625886864786,0.18476104344408523,HEALTHY,-0.04269961267013567,0.044800112936882686,WATCH,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.353): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.025999435315586586,0.15377396893973216,0.025999435315586586,0.15876160812849865
2023-06-13,M1GU,Sabana Industrial REIT,Industrial,149,2022-12-31,2023-06-13,HEALTHY,0.3540469238637204,0.0,0.6330037117004395,0.004679802955665025,0.040728187137361704,0.04635906431319149,0.2683063759151252,HEALTHY,-0.008355821250459972,0.01318875508690387,WATCH,"R12,R14","R12 (stable, 0.429): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.334): Balanced payout and positive FFO buffer support a stable reading.",0,1,0.18405622456548065,0.16999069929823973,0.18405622456548065,0.08425015134964453
2023-06-13,T82U,Suntec REIT,Retail + Office,233,2022-12-31,2023-06-13,WATCH,0.544321909494945,0.0,0.6330037117004395,0.12438921001926782,-0.05248190442054723,0.5124095221027362,0.550525994480463,DISTRESSED,0.006588064546123817,-0.06581833132357096,WATCH,"R8,R9,R2,R7","R8 (watch, 0.554): Over-distribution with FFO shortfall indicates payout strain.
R9 (watch, 0.410): High net debt with weak ICR corroborates leverage stress.
R2 (critical, 0.244): DSCR in distress zone indicates debt service strain.
R7 (high, 0.215): ICR and DSCR both in the watch zone reinforce pressure.",0,2,0.07909165661785478,0.03476974712290981,0.5790916566178548,0.028565662137391756
2023-06-14,CMOU,KORE US REIT,Office,96,2022-12-31,2023-06-14,HEALTHY,0.20604694638651141,0.0,0.6955441534519196,0.01764837935381374,-0.2816757575998683,1.0,0.3133798521409584,HEALTHY,-0.14940733408117912,-0.24781722712887622,DISTRESSED,"R12,R8,R13","R12 (stable, 0.878): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.066): Over-distribution with FFO shortfall indicates payout strain.
R13 (watch, 0.010): Leverage is elevated, but coverage remains resilient.",0,0,1.0,0.7939530536134886,1.0,0.6866201478590416
2023-06-14,M44U,Mapletree Logistics Trust,Logistic,170,2023-03-31,2023-06-14,HEALTHY,0.44818005950962964,0.0,0.6955441534519196,0.06914954954954955,0.010002473429379766,0.19998763285310117,0.3955104918346969,WATCH,-0.010171775108159808,0.07066223128247229,HEALTHY,"R13,R8,R12","R13 (watch, 0.336): Leverage is elevated, but coverage remains resilient.
R8 (watch, 0.321): Over-distribution with FFO shortfall indicates payout strain.
R12 (stable, 0.145): Core balance-sheet and coverage metrics are all healthy.",0,0,0.0,0.44818005950962964,0.0,0.3955104918346969
2023-06-14,ME8U,Mapletree Industrial Trust,Data Center,186,2023-03-31,2023-06-14,HEALTHY,0.17977340425531874,0.0,0.6955441534519196,0.05537106918238994,-0.032073326211229936,0.4103666310561497,0.18710631000976571,HEALTHY,-0.04269961267013567,0.044800112936882686,WATCH,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.353): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.025999435315586586,0.15377396893973216,0.025999435315586586,0.16110687469417911
2023-06-14,M1GU,Sabana Industrial REIT,Industrial,149,2022-12-31,2023-06-14,HEALTHY,0.3540469238637204,0.0,0.6955441534519196,0.004679802955665025,0.039168003332037626,0.05415998333981188,0.2722118262861298,HEALTHY,-0.008355821250459972,0.01318875508690387,WATCH,"R12,R14","R12 (stable, 0.429): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.334): Balanced payout and positive FFO buffer support a stable reading.",0,1,0.18405622456548065,0.16999069929823973,0.18405622456548065,0.08815560172064912
2023-06-14,T82U,Suntec REIT,Retail + Office,233,2022-12-31,2023-06-14,WATCH,0.544321909494945,0.0,0.6955441534519196,0.12438921001926782,-0.06492000672793008,0.5746000336396504,0.553443253034359,DISTRESSED,0.006588064546123817,-0.06581833132357096,WATCH,"R8,R9,R2,R7","R8 (watch, 0.554): Over-distribution with FFO shortfall indicates payout strain.
R9 (watch, 0.410): High net debt with weak ICR corroborates leverage stress.
R2 (critical, 0.244): DSCR in distress zone indicates debt service strain.
R7 (high, 0.215): ICR and DSCR both in the watch zone reinforce pressure.",0,2,0.07909165661785478,0.03476974712290981,0.5790916566178548,0.025648403583495738
2023-06-15,CMOU,KORE US REIT,Office,96,2022-12-31,2023-06-15,HEALTHY,0.20604694638651141,0.0,0.67466601729393,0.01764837935381374,-0.29258152916763236,1.0,0.3125969220350338,HEALTHY,-0.14940733408117912,-0.24781722712887622,DISTRESSED,"R12,R8,R13","R12 (stable, 0.878): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.066): Over-distribution with FFO shortfall indicates payout strain.
R13 (watch, 0.010): Leverage is elevated, but coverage remains resilient.",0,0,1.0,0.7939530536134886,1.0,0.6874030779649662
2023-06-15,M44U,Mapletree Logistics Trust,Logistic,170,2023-03-31,2023-06-15,HEALTHY,0.44818005950962964,0.0,0.67466601729393,0.06914954954954955,0.031174486240911792,0.09412756879544106,0.37355554891724024,WATCH,-0.010171775108159808,0.07066223128247229,HEALTHY,"R13,R8,R12","R13 (watch, 0.336): Leverage is elevated, but coverage remains resilient.
R8 (watch, 0.321): Over-distribution with FFO shortfall indicates payout strain.
R12 (stable, 0.145): Core balance-sheet and coverage metrics are all healthy.",0,0,0.0,0.44818005950962964,0.0,0.37355554891724024
2023-06-15,ME8U,Mapletree Industrial Trust,Data Center,186,2023-03-31,2023-06-15,HEALTHY,0.17977340425531874,0.0,0.67466601729393,0.05537106918238994,-0.042428143620446446,0.46214071810223223,0.18632337990384112,HEALTHY,-0.04269961267013567,0.044800112936882686,WATCH,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.353): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.025999435315586586,0.15377396893973216,0.025999435315586586,0.16032394458825455
2023-06-15,M1GU,Sabana Industrial REIT,Industrial,149,2022-12-31,2023-06-15,HEALTHY,0.3540469238637204,0.0,0.67466601729393,0.004679802955665025,0.01144664474181134,0.1927667762909433,0.29915025477043145,HEALTHY,-0.008355821250459972,0.01318875508690387,WATCH,"R12,R14","R12 (stable, 0.429): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.334): Balanced payout and positive FFO buffer support a stable reading.",0,1,0.18405622456548065,0.16999069929823973,0.18405622456548065,0.11509403020495079
2023-06-15,T82U,Suntec REIT,Retail + Office,233,2022-12-31,2023-06-15,WATCH,0.544321909494945,0.0,0.67466601729393,0.12438921001926782,-0.042302443320807126,0.46151221660403563,0.5524693724605964,DISTRESSED,0.006588064546123817,-0.06581833132357096,WATCH,"R8,R9,R2,R7","R8 (watch, 0.554): Over-distribution with FFO shortfall indicates payout strain.
R9 (watch, 0.410): High net debt with weak ICR corroborates leverage stress.
R2 (critical, 0.244): DSCR in distress zone indicates debt service strain.
R7 (high, 0.215): ICR and DSCR both in the watch zone reinforce pressure.",0,2,0.07909165661785478,0.03476974712290981,0.5790916566178548,0.026622284157258425
2023-06-16,CMOU,KORE US REIT,Office,96,2022-12-31,2023-06-16,HEALTHY,0.20604694638651141,0.0,0.6174264252185822,0.01764837935381374,-0.29944074589855474,1.0,0.31045043733220823,HEALTHY,-0.14940733408117912,-0.24781722712887622,DISTRESSED,"R12,R8,R13","R12 (stable, 0.878): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.066): Over-distribution with FFO shortfall indicates payout strain.
R13 (watch, 0.010): Leverage is elevated, but coverage remains resilient.",0,0,1.0,0.7939530536134886,1.0,0.6895495626677918
2023-06-16,M44U,Mapletree Logistics Trust,Logistic,170,2023-03-31,2023-06-16,HEALTHY,0.44818005950962964,0.0,0.6174264252185822,0.06914954954954955,0.021176091259506258,0.1441195437024687,0.3814074591958202,WATCH,-0.010171775108159808,0.07066223128247229,HEALTHY,"R13,R8,R12","R13 (watch, 0.336): Leverage is elevated, but coverage remains resilient.
R8 (watch, 0.321): Over-distribution with FFO shortfall indicates payout strain.
R12 (stable, 0.145): Core balance-sheet and coverage metrics are all healthy.",0,0,0.0,0.44818005950962964,0.0,0.3814074591958202
2023-06-16,ME8U,Mapletree Industrial Trust,Data Center,186,2023-03-31,2023-06-16,HEALTHY,0.17977340425531874,0.0,0.6174264252185822,0.05537106918238994,-0.047438004067318795,0.487190020336594,0.18417689520101557,HEALTHY,-0.04269961267013567,0.044800112936882686,WATCH,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.353): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.025999435315586586,0.15377396893973216,0.025999435315586586,0.15817745988542897
2023-06-16,M1GU,Sabana Industrial REIT,Industrial,149,2022-12-31,2023-06-16,HEALTHY,0.3540469238637204,0.0,0.6174264252185822,0.004679802955665025,0.013400540841385089,0.18299729579307455,0.2950498739680321,HEALTHY,-0.008355821250459972,0.01318875508690387,WATCH,"R12,R14","R12 (stable, 0.429): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.334): Balanced payout and positive FFO buffer support a stable reading.",0,1,0.18405622456548065,0.16999069929823973,0.18405622456548065,0.11099364940255146
2023-06-19,CMOU,KORE US REIT,Office,96,2022-12-31,2023-06-19,HEALTHY,0.20604694638651141,0.0,0.5947039127349854,0.01764837935381374,-0.2915112749347244,1.0,0.30959834311407336,HEALTHY,-0.14940733408117912,-0.24781722712887622,DISTRESSED,"R12,R8,R13","R12 (stable, 0.878): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.066): Over-distribution with FFO shortfall indicates payout strain.
R13 (watch, 0.010): Leverage is elevated, but coverage remains resilient.",0,0,1.0,0.7939530536134886,1.0,0.6904016568859266
2023-06-19,M44U,Mapletree Logistics Trust,Logistic,170,2023-03-31,2023-06-19,HEALTHY,0.44818005950962964,0.0,0.5947039127349854,0.06914954954954955,0.014923340434587873,0.17538329782706064,0.3868081158026037,WATCH,-0.010171775108159808,0.07066223128247229,HEALTHY,"R13,R8,R12","R13 (watch, 0.336): Leverage is elevated, but coverage remains resilient.
R8 (watch, 0.321): Over-distribution with FFO shortfall indicates payout strain.
R12 (stable, 0.145): Core balance-sheet and coverage metrics are all healthy.",0,0,0.0,0.44818005950962964,0.0,0.3868081158026037
2023-06-19,ME8U,Mapletree Industrial Trust,Data Center,186,2023-03-31,2023-06-19,HEALTHY,0.17977340425531874,0.0,0.5947039127349854,0.05537106918238994,-0.049356997960001814,0.49678498980000907,0.18332480098288068,HEALTHY,-0.04269961267013567,0.044800112936882686,WATCH,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.353): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.025999435315586586,0.15377396893973216,0.025999435315586586,0.1573253656672941
2023-06-19,M1GU,Sabana Industrial REIT,Industrial,149,2022-12-31,2023-06-19,HEALTHY,0.3540469238637204,0.0,0.5947039127349854,0.004679802955665025,0.02487099122268588,0.1256450438865706,0.28272732936859646,HEALTHY,-0.008355821250459972,0.01318875508690387,WATCH,"R12,R14","R12 (stable, 0.429): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.334): Balanced payout and positive FFO buffer support a stable reading.",0,1,0.18405622456548065,0.16999069929823973,0.18405622456548065,0.0986711048031158
2023-06-20,CMOU,KORE US REIT,Office,96,2022-12-31,2023-06-20,HEALTHY,0.20604694638651141,0.0,0.5142968241125345,0.01764837935381374,-0.3053348104734863,1.0,0.3065830772907315,HEALTHY,-0.14940733408117912,-0.24781722712887622,DISTRESSED,"R12,R8,R13","R12 (stable, 0.878): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.066): Over-distribution with FFO shortfall indicates payout strain.
R13 (watch, 0.010): Leverage is elevated, but coverage remains resilient.",0,0,1.0,0.7939530536134886,1.0,0.6934169227092686
2023-06-20,M44U,Mapletree Logistics Trust,Logistic,170,2023-03-31,2023-06-20,HEALTHY,0.44818005950962964,0.0,0.5142968241125345,0.06914954954954955,0.011490598708338906,0.19254700645830547,0.3872255917055108,WATCH,-0.010171775108159808,0.07066223128247229,HEALTHY,"R13,R8,R12","R13 (watch, 0.336): Leverage is elevated, but coverage remains resilient.
R8 (watch, 0.321): Over-distribution with FFO shortfall indicates payout strain.
R12 (stable, 0.145): Core balance-sheet and coverage metrics are all healthy.",0,0,0.0,0.44818005950962964,0.0,0.3872255917055108
2023-06-20,ME8U,Mapletree Industrial Trust,Data Center,186,2023-03-31,2023-06-20,HEALTHY,0.17977340425531874,0.0,0.5142968241125345,0.05537106918238994,-0.03972579936407894,0.4486289968203947,0.1803095351595388,HEALTHY,-0.04269961267013567,0.044800112936882686,WATCH,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.353): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.025999435315586586,0.15377396893973216,0.025999435315586586,0.15431009984395222
2023-06-20,M1GU,Sabana Industrial REIT,Industrial,149,2022-12-31,2023-06-20,HEALTHY,0.3540469238637204,0.0,0.5142968241125345,0.004679802955665025,0.021404603885405882,0.1429769805729706,0.28317845088253457,HEALTHY,-0.008355821250459972,0.01318875508690387,WATCH,"R12,R14","R12 (stable, 0.429): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.334): Balanced payout and positive FFO buffer support a stable reading.",0,1,0.18405622456548065,0.16999069929823973,0.18405622456548065,0.09912222631705392
2023-06-21,CMOU,KORE US REIT,Office,96,2022-12-31,2023-06-21,HEALTHY,0.20604694638651141,0.0,0.6346012949943542,0.01764837935381374,-0.2937628981413858,1.0,0.3110944949487997,HEALTHY,-0.14940733408117912,-0.24781722712887622,DISTRESSED,"R12,R8,R13","R12 (stable, 0.878): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.066): Over-distribution with FFO shortfall indicates payout strain.
R13 (watch, 0.010): Leverage is elevated, but coverage remains resilient.",0,0,1.0,0.7939530536134886,1.0,0.6889055050512003
2023-06-21,M44U,Mapletree Logistics Trust,Logistic,170,2023-03-31,2023-06-21,HEALTHY,0.44818005950962964,0.0,0.6346012949943542,0.06914954954954955,0.011758457527893729,0.19120771236053136,0.3914691505440242,WATCH,-0.010171775108159808,0.07066223128247229,HEALTHY,"R13,R8,R12","R13 (watch, 0.336): Leverage is elevated, but coverage remains resilient.
R8 (watch, 0.321): Over-distribution with FFO shortfall indicates payout strain.
R12 (stable, 0.145): Core balance-sheet and coverage metrics are all healthy.",0,0,0.0,0.44818005950962964,0.0,0.3914691505440242
2023-06-21,ME8U,Mapletree Industrial Trust,Data Center,186,2023-03-31,2023-06-21,HEALTHY,0.17977340425531874,0.0,0.6346012949943542,0.05537106918238994,-0.03947150346240691,0.44735751731203455,0.18482095281760702,HEALTHY,-0.04269961267013567,0.044800112936882686,WATCH,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.353): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.025999435315586586,0.15377396893973216,0.025999435315586586,0.15882151750202045
2023-06-21,M1GU,Sabana Industrial REIT,Industrial,149,2022-12-31,2023-06-21,HEALTHY,0.3540469238637204,0.0,0.6346012949943542,0.004679802955665025,0.009934805288141613,0.20032597355929194,0.29915966713786707,HEALTHY,-0.008355821250459972,0.01318875508690387,WATCH,"R12,R14","R12 (stable, 0.429): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.334): Balanced payout and positive FFO buffer support a stable reading.",0,1,0.18405622456548065,0.16999069929823973,0.18405622456548065,0.11510344257238642
2023-06-21,T82U,Suntec REIT,Retail + Office,233,2022-12-31,2023-06-21,WATCH,0.544321909494945,0.0,0.6346012949943542,0.12438921001926782,-0.05832786204097573,0.5416393102048787,0.5506005152769142,DISTRESSED,0.006588064546123817,-0.06581833132357096,WATCH,"R8,R9,R2,R7","R8 (watch, 0.554): Over-distribution with FFO shortfall indicates payout strain.
R9 (watch, 0.410): High net debt with weak ICR corroborates leverage stress.
R2 (critical, 0.244): DSCR in distress zone indicates debt service strain.
R7 (high, 0.215): ICR and DSCR both in the watch zone reinforce pressure.",0,2,0.07909165661785478,0.03476974712290981,0.5790916566178548,0.02849114134094055
2023-06-22,CMOU,KORE US REIT,Office,96,2022-12-31,2023-06-22,HEALTHY,0.20604694638651141,0.0,0.6182902455329895,0.01764837935381374,-0.3097563381964129,1.0,0.3104828305939985,HEALTHY,-0.14940733408117912,-0.24781722712887622,DISTRESSED,"R12,R8,R13","R12 (stable, 0.878): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.066): Over-distribution with FFO shortfall indicates payout strain.
R13 (watch, 0.010): Leverage is elevated, but coverage remains resilient.",0,0,1.0,0.7939530536134886,1.0,0.6895171694060015
