snapshot_ts,ticker,fomc_decision_date,ticker_open,ticker_high,ticker_low,ticker_close,reit_index_open,reit_index_high,reit_index_low,reit_index_close,beta_252d,ticker_daily_return,reit_index_daily_return,ticker_fwd_return,reit_index_fwd_return,target_col,y_true,y_pred,prediction_error,abs_prediction_error,y_true_dir,y_pred_dir,feature__car_63d,feature__car_sign_consistency,feature__car_acceleration,feature__expected_bps,feature__sora_level_t2,feature__reit_index_lag_21d_return,feature__reit_index_lag_63d_return,feature__reit_index_vol_21d,feature__reit_index_vol_63d,feature__reit_index_drawdown_63d,feature__is_A17U,feature__is_AJBU,feature__is_BTOU,feature__is_BUOU,feature__is_C38U,feature__is_CMOU,feature__is_J69U,feature__is_M1GU,feature__is_M44U,feature__is_ME8U,feature__is_N2IU,feature__is_OXMU,feature__is_T82U
2025-08-29,CMOU,2025-09-17,0.225,0.225,0.22,0.22,1067.91,1077.62,1067.84,1073.91,1.4018804469871815,-0.022222222222222254,0.005646701876615312,0.18181818181818185,0.031586,abnormal_fwd_10d_return,0.13753838601964474,-0.0005656573,-0.13810404329537362,0.13810404329537362,1,0,0.05582589253778,1.0,-0.05545526731217813,-21.425,0.8668,0.027104832770642018,0.10440255453058978,0.007008205554282127,0.006047213307787442,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-08-29,J69U,2025-09-17,2.32,2.35,2.31,2.33,1067.91,1077.62,1067.84,1073.91,0.7312258503105915,0.004310344827586299,0.005646701876615312,0.021459227467811082,0.031586,abnormal_fwd_10d_return,-0.001637272240099262,0.0009428425,0.002580114751093786,0.002580114751093786,0,1,-0.0075345072616871955,1.0,0.026871963184697752,-21.425,0.8668,0.027104832770642018,0.10440255453058978,0.007008205554282127,0.006047213307787442,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-08-29,M1GU,2025-09-17,0.42,0.42,0.415,0.42,1067.91,1077.62,1067.84,1073.91,0.4025670717603758,0.0,0.005646701876615312,0.059523809523809576,0.031586,abnormal_fwd_10d_return,0.04680832599518635,0.0009428425,-0.045865483484191824,0.045865483484191824,1,1,0.04888006024740835,1.0,0.0637181973038903,-21.425,0.8668,0.027104832770642018,0.10440255453058978,0.007008205554282127,0.006047213307787442,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-08-29,M44U,2025-09-17,1.21,1.23,1.2,1.22,1067.91,1077.62,1067.84,1073.91,1.3233228311382943,0.008264462809917328,0.005646701876615312,0.03278688524590167,0.031586,abnormal_fwd_10d_return,-0.0090115896984325,0.0009428425,0.009954432209427024,0.009954432209427024,0,1,-0.018892228993618698,1.0,0.011130206558498494,-21.425,0.8668,0.027104832770642018,0.10440255453058978,0.007008205554282127,0.006047213307787442,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-08-29,ME8U,2025-09-17,2.05,2.07,2.05,2.06,1067.91,1077.62,1067.84,1073.91,1.0801967634514131,0.004878048780487809,0.005646701876615312,0.03883495145631071,0.031586,abnormal_fwd_10d_return,0.0047158564859343735,0.0009428425,-0.0037730139749398497,0.0037730139749398497,1,1,-0.02856477518421323,2.0,-0.02464279849886392,-21.425,0.8668,0.027104832770642018,0.10440255453058978,0.007008205554282127,0.006047213307787442,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-08-29,N2IU,2025-09-17,1.36,1.39,1.36,1.38,1067.91,1077.62,1067.84,1073.91,1.0354875143716669,0.007299270072992581,0.005646701876615312,0.02898550724637684,0.031586,abnormal_fwd_10d_return,-0.003721401382566634,0.0009428425,0.004664243893561158,0.004664243893561158,0,1,0.061383983738796,1.0,0.026341196169166442,-21.425,0.8668,0.027104832770642018,0.10440255453058978,0.007008205554282127,0.006047213307787442,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-08-29,OXMU,2025-09-17,0.179,0.188,0.179,0.184,1067.91,1077.62,1067.84,1073.91,1.6050896891797704,0.022222222222222143,0.005646701876615312,0.2771739130434782,0.031586,abnormal_fwd_10d_return,0.22647555012104598,-0.0057904194,-0.23226596953196016,0.23226596953196016,1,0,0.19538749916188455,1.0,-0.15291347991377746,-21.425,0.8668,0.027104832770642018,0.10440255453058978,0.007008205554282127,0.006047213307787442,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-08-29,T82U,2025-09-17,1.31,1.33,1.3,1.32,1067.91,1077.62,1067.84,1073.91,0.8628517691011938,0.007633587786259444,0.005646701876615312,0.015151515151515164,0.031586,abnormal_fwd_10d_return,-0.012102520827315144,-0.007536123,0.004566397786251597,0.004566397786251597,0,0,0.05774215808111853,1.0,0.17399574213854574,-21.425,0.8668,0.027104832770642018,0.10440255453058978,0.007008205554282127,0.006047213307787442,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-09-01,A17U,2025-09-17,2.71500037,2.75492684,2.70501875,2.75492684,1076.32,1089.92,1071.3,1088.17,1.0831791930959385,0.014705880132163784,0.013278580141725005,0.03260869896639441,0.022487,abnormal_fwd_10d_return,0.00825124845124604,0.0009428425,-0.007308405940251516,0.007308405940251516,1,1,-0.053419769300916964,2.0,-0.05193609844068946,-22.425,0.9728,0.051382138957864365,0.12144322034771671,0.006962172517205731,0.006203800615886785,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-01,AJBU,2025-09-17,2.37032735,2.37032735,2.33048991,2.36036799,1076.32,1089.92,1071.3,1088.17,1.2882382520339626,0.0042372887305131,0.013278580141725005,0.01687763525381479,0.022487,abnormal_fwd_10d_return,-0.012090978319672926,0.0009428425,0.01303382083066745,0.01303382083066745,0,1,-0.06428190437208159,3.0,-0.01636999943647187,-22.425,0.9728,0.051382138957864365,0.12144322034771671,0.006962172517205731,0.006203800615886785,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-09-01,BTOU,2025-09-17,0.075,0.078,0.075,0.077,1076.32,1089.92,1071.3,1088.17,1.692096857555544,0.013157894736842035,0.013278580141725005,0.1298701298701298,0.022487,abnormal_fwd_10d_return,0.09181994783427828,-0.028216954,-0.12003690215494746,0.12003690215494746,1,0,0.036441792349170804,2.0,0.14588625568487873,-22.425,0.9728,0.051382138957864365,0.12144322034771671,0.006962172517205731,0.006203800615886785,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-09-01,BUOU,2025-09-17,0.91,0.94,0.905,0.93,1076.32,1089.92,1071.3,1088.17,1.2908937456775202,0.0219780219780219,0.013278580141725005,0.02150537634408592,0.022487,abnormal_fwd_10d_return,-0.007522951314964478,0.0009428425,0.008465793825959002,0.008465793825959002,0,1,0.02794308219437383,1.0,-0.0026588197735952918,-22.425,0.9728,0.051382138957864365,0.12144322034771671,0.006962172517205731,0.006203800615886785,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-09-01,C38U,2025-09-17,2.28,2.29,2.26,2.29,1076.32,1089.92,1071.3,1088.17,0.8641350299468118,0.004385964912280826,0.013278580141725005,0.01746724890829696,0.022487,abnormal_fwd_10d_return,-0.001964555510116997,0.0009428425,0.002907398021111521,0.002907398021111521,0,1,-0.0019288180489581835,1.0,-0.015582034365966606,-22.425,0.9728,0.051382138957864365,0.12144322034771671,0.006962172517205731,0.006203800615886785,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-09-01,CMOU,2025-09-17,0.22,0.24,0.22,0.235,1076.32,1089.92,1071.3,1088.17,1.4344652816532009,0.06818181818181812,0.013278580141725005,0.08510638297872349,0.022487,abnormal_fwd_10d_return,0.05284956219018796,-0.0005656573,-0.05341521946591684,0.05341521946591684,1,0,0.09606418698931099,1.0,0.03268049186139592,-22.425,0.9728,0.051382138957864365,0.12144322034771671,0.006962172517205731,0.006203800615886785,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-09-01,J69U,2025-09-17,2.34,2.39,2.34,2.37,1076.32,1089.92,1071.3,1088.17,0.736699502888297,0.017167381974249052,0.013278580141725005,0.004219409282700331,0.022487,abnormal_fwd_10d_return,-0.012346752438748804,0.0009428425,0.013289594949743327,0.013289594949743327,0,1,0.0026987385581947465,2.0,0.031675226245010374,-22.425,0.9728,0.051382138957864365,0.12144322034771671,0.006962172517205731,0.006203800615886785,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-09-01,M1GU,2025-09-17,0.42,0.42,0.415,0.42,1076.32,1089.92,1071.3,1088.17,0.39949480061845233,0.0,0.013278580141725005,0.059523809523809576,0.022487,abnormal_fwd_10d_return,0.05054036994230244,0.0009428425,-0.049597527431307915,0.049597527431307915,1,1,0.04239315580981697,0.0,0.003602124929166832,-22.425,0.9728,0.051382138957864365,0.12144322034771671,0.006962172517205731,0.006203800615886785,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-09-01,M44U,2025-09-17,1.23,1.24,1.21,1.23,1076.32,1089.92,1071.3,1088.17,1.317437500583631,0.008196721311475308,0.013278580141725005,0.024390243902439046,0.022487,abnormal_fwd_10d_return,-0.005234973173185064,0.0009428425,0.006177815684179588,0.006177815684179588,0,1,-0.031553485705246104,1.0,-0.003954068327789745,-22.425,0.9728,0.051382138957864365,0.12144322034771671,0.006962172517205731,0.006203800615886785,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-09-01,ME8U,2025-09-17,2.07,2.1,2.05,2.08,1076.32,1089.92,1071.3,1088.17,1.0768328621941663,0.009708737864077666,0.013278580141725005,0.03846153846153849,0.022487,abnormal_fwd_10d_return,0.014246797889378274,0.0009428425,-0.01330395537838375,0.01330395537838375,1,1,-0.04176881495901433,2.0,-0.03393546050567708,-22.425,0.9728,0.051382138957864365,0.12144322034771671,0.006962172517205731,0.006203800615886785,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-09-01,N2IU,2025-09-17,1.38,1.42,1.37,1.4,1076.32,1089.92,1071.3,1088.17,1.0360575514712136,0.01449275362318847,0.013278580141725005,0.02142857142857145,0.022487,abnormal_fwd_10d_return,-0.0018692547313617289,0.0009428425,0.0028120972423562526,0.0028120972423562526,0,1,0.07075903106496212,1.0,0.014064470368099734,-22.425,0.9728,0.051382138957864365,0.12144322034771671,0.006962172517205731,0.006203800615886785,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-09-01,OXMU,2025-09-17,0.185,0.193,0.184,0.191,1076.32,1089.92,1071.3,1088.17,1.6197867876845116,0.03804347826086962,0.013278580141725005,0.256544502617801,0.022487,abnormal_fwd_10d_return,0.22012035712313938,-0.005929949,-0.22605030635085988,0.22605030635085988,1,0,0.19744846016851544,0.0,-0.048730071863257104,-22.425,0.9728,0.051382138957864365,0.12144322034771671,0.006962172517205731,0.006203800615886785,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-09-01,T82U,2025-09-17,1.32,1.35,1.32,1.34,1076.32,1089.92,1071.3,1088.17,0.8679231484106775,0.015151515151515138,0.013278580141725005,0.0,0.022487,abnormal_fwd_10d_return,-0.019516987838310906,-0.007536123,0.01198086479724736,0.01198086479724736,0,0,0.08043732580728012,1.0,0.13960582710004846,-22.425,0.9728,0.051382138957864365,0.12144322034771671,0.006962172517205731,0.006203800615886785,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-09-02,A17U,2025-09-17,2.74494523,2.76490846,2.73496361,2.74494523,1088.65,1089.66,1081.23,1083.34,1.0831005247668501,-0.0036231851441833607,-0.0044386446970603455,0.029090908309307235,0.021064,abnormal_fwd_10d_return,0.006276478855618304,0.0009428425,-0.00533363634462378,0.00533363634462378,1,1,-0.052624117017084374,2.0,-0.0616491231989037,-22.725,1.0396,0.03188996628121843,0.10942252352814674,0.0065444263254713685,0.00622617981979143,-0.0044386446970603455,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02,AJBU,2025-09-17,2.36036799,2.37032735,2.33048991,2.34044927,1088.65,1089.66,1081.23,1083.34,1.2929039117790977,-0.008438819745221093,-0.0044386446970603455,0.012765959246790266,0.021064,abnormal_fwd_10d_return,-0.014467768750924648,0.0009428425,0.015410611261919172,0.015410611261919172,0,1,-0.06841344676143676,3.0,-0.019891085431927025,-22.725,1.0396,0.03188996628121843,0.10942252352814674,0.0065444263254713685,0.00622617981979143,-0.0044386446970603455,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-09-02,BTOU,2025-09-17,0.076,0.077,0.076,0.077,1088.65,1089.66,1081.23,1083.34,1.6701870738841835,0.0,-0.0044386446970603455,0.1298701298701298,0.021064,abnormal_fwd_10d_return,0.09468930934583336,-0.028216954,-0.12290626366650254,0.12290626366650254,1,0,0.039466137833723464,2.0,0.16509778624804955,-22.725,1.0396,0.03188996628121843,0.10942252352814674,0.0065444263254713685,0.00622617981979143,-0.0044386446970603455,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-09-02,BUOU,2025-09-17,0.935,0.94,0.925,0.93,1088.65,1089.66,1081.23,1083.34,1.2856248049304844,0.0,-0.0044386446970603455,0.02688172043010743,0.021064,abnormal_fwd_10d_return,-0.00019868046094829311,0.0009428425,0.0011415229719428169,0.0011415229719428169,0,1,0.02913501028884194,1.0,0.0027271986071774126,-22.725,1.0396,0.03188996628121843,0.10942252352814674,0.0065444263254713685,0.00622617981979143,-0.0044386446970603455,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-09-02,C38U,2025-09-17,2.28,2.29,2.27,2.28,1088.65,1089.66,1081.23,1083.34,0.8643322629406676,-0.004366812227074357,-0.0044386446970603455,0.017543859649122823,0.021064,abnormal_fwd_10d_return,-0.0006624351374593974,0.0009428425,0.0016052776484539212,0.0016052776484539212,0,1,-0.009755826216963998,1.0,-0.005115352106581365,-22.725,1.0396,0.03188996628121843,0.10942252352814674,0.0065444263254713685,0.00622617981979143,-0.0044386446970603455,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-09-02,CMOU,2025-09-17,0.23,0.235,0.225,0.225,1088.65,1089.66,1081.23,1083.34,1.4461610888652963,-0.04255319148936165,-0.0044386446970603455,0.11111111111111108,0.021064,abnormal_fwd_10d_return,0.08064917393525248,-0.0005656573,-0.08121483121098136,0.08121483121098136,1,0,0.044965960377879366,1.0,0.025636429166265254,-22.725,1.0396,0.03188996628121843,0.10942252352814674,0.0065444263254713685,0.00622617981979143,-0.0044386446970603455,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-09-02,J69U,2025-09-17,2.38,2.38,2.36,2.36,1088.65,1089.66,1081.23,1083.34,0.7373617204424607,-0.0042194092827004814,-0.0044386446970603455,0.0,0.021064,abnormal_fwd_10d_return,-0.015531787279399993,0.0009428425,0.016474629790394518,0.016474629790394518,0,1,0.011908612388722636,2.0,0.042924540876069485,-22.725,1.0396,0.03188996628121843,0.10942252352814674,0.0065444263254713685,0.00622617981979143,-0.0044386446970603455,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-09-02,M1GU,2025-09-17,0.425,0.43,0.42,0.425,1088.65,1089.66,1081.23,1083.34,0.39262147661459396,0.011904761904761862,-0.0044386446970603455,0.047058823529411806,0.021064,abnormal_fwd_10d_return,0.038788644746002,0.0009428425,-0.03784580223500748,0.03784580223500748,1,1,0.04678195698107352,0.0,0.004729813435682562,-22.725,1.0396,0.03188996628121843,0.10942252352814674,0.0065444263254713685,0.00622617981979143,-0.0044386446970603455,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-09-02,M44U,2025-09-17,1.24,1.25,1.23,1.23,1088.65,1089.66,1081.23,1083.34,1.3182828908832425,0.0,-0.0044386446970603455,0.024390243902439046,0.021064,abnormal_fwd_10d_return,-0.0033780669111255733,0.0009428425,0.004320909422120097,0.004320909422120097,0,1,-0.036141732536317,2.0,0.01039953334283683,-22.725,1.0396,0.03188996628121843,0.10942252352814674,0.0065444263254713685,0.00622617981979143,-0.0044386446970603455,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-09-02,ME8U,2025-09-17,2.09,2.1,2.07,2.08,1088.65,1089.66,1081.23,1083.34,1.0746742745047608,0.0,-0.0044386446970603455,0.033653846153846076,0.021064,abnormal_fwd_10d_return,0.011016907235677796,0.0009428425,-0.010074064724683272,0.010074064724683272,1,1,-0.03987336383320515,1.0,-0.004087198327058651,-22.725,1.0396,0.03188996628121843,0.10942252352814674,0.0065444263254713685,0.00622617981979143,-0.0044386446970603455,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-09-02,N2IU,2025-09-17,1.4,1.4,1.38,1.4,1088.65,1089.66,1081.23,1083.34,1.036944420863553,0.0,-0.0044386446970603455,0.0142857142857143,0.021064,abnormal_fwd_10d_return,-0.007556482995355581,0.0009428425,0.008499325506350104,0.008499325506350104,0,1,0.07297560267677902,0.0,0.010256382864309882,-22.725,1.0396,0.03188996628121843,0.10942252352814674,0.0065444263254713685,0.00622617981979143,-0.0044386446970603455,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-09-02,OXMU,2025-09-17,0.192,0.195,0.188,0.189,1088.65,1089.66,1081.23,1083.34,1.6221544289423255,-0.010471204188481686,-0.0044386446970603455,0.24338624338624332,0.021064,abnormal_fwd_10d_return,0.20921718249500218,-0.005929949,-0.21514713172272268,0.21514713172272268,1,0,0.1534856843257289,0.0,-0.003501654992936684,-22.725,1.0396,0.03188996628121843,0.10942252352814674,0.0065444263254713685,0.00622617981979143,-0.0044386446970603455,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-09-02,T82U,2025-09-17,1.34,1.35,1.3,1.3,1088.65,1089.66,1081.23,1083.34,0.8762284284420659,-0.02985074626865669,-0.0044386446970603455,0.030769230769230795,0.021064,abnormal_fwd_10d_return,0.01231235515252712,0.0014576165,-0.01085473869853678,0.01085473869853678,1,1,0.06483515988705259,1.0,0.09825123612528718,-22.725,1.0396,0.03188996628121843,0.10942252352814674,0.0065444263254713685,0.00622617981979143,-0.0044386446970603455,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-09-03,A17U,2025-09-17,2.74494523,2.75492684,2.72498199,2.75492684,1083.27,1083.27,1075.13,1079.36,1.0835338959241991,0.003636360350985912,-0.003673823545701227,0.018115943870219118,0.02192,abnormal_fwd_10d_return,-0.005635119128439326,0.0009428425,0.00657796163943385,0.00657796163943385,0,1,-0.036750197819222646,2.0,-0.04571615728927582,-22.975,0.7261,0.03385982892884165,0.09830577461205792,0.006454106382936741,0.00623192929594678,-0.008096161445362515,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-03,AJBU,2025-09-17,2.34044927,2.34044927,2.29065248,2.3105712,1083.27,1083.27,1075.13,1079.36,1.2942284194246143,-0.012765954974106375,-0.003673823545701227,0.021551722794778978,0.02192,abnormal_fwd_10d_return,-0.006817764159008567,0.009747003,0.01656476736412913,0.01656476736412913,0,1,-0.09151584110192224,3.0,-0.007526844879623601,-22.975,0.7261,0.03385982892884165,0.09830577461205792,0.006454106382936741,0.00623192929594678,-0.008096161445362515,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-09-03,BTOU,2025-09-17,0.076,0.077,0.076,0.077,1083.27,1083.27,1075.13,1079.36,1.6680137993783286,0.0,-0.003673823545701227,0.11688311688311681,0.02192,abnormal_fwd_10d_return,0.08032025440074385,-0.028216954,-0.10853720872141302,0.10853720872141302,1,0,0.03914961138851164,2.0,0.17943516857836253,-22.975,0.7261,0.03385982892884165,0.09830577461205792,0.006454106382936741,0.00623192929594678,-0.008096161445362515,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-09-03,BUOU,2025-09-17,0.93,0.93,0.91,0.915,1083.27,1083.27,1075.13,1079.36,1.2904311518246896,-0.016129032258064502,-0.003673823545701227,0.03825136612021849,0.02192,abnormal_fwd_10d_return,0.009965115272221294,0.0009428425,-0.00902227276122677,0.00902227276122677,1,1,0.0027727956659733266,2.0,0.014363060150881152,-22.975,0.7261,0.03385982892884165,0.09830577461205792,0.006454106382936741,0.00623192929594678,-0.008096161445362515,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-09-03,C38U,2025-09-17,2.28,2.29,2.25,2.27,1083.27,1083.27,1075.13,1079.36,0.8672051982591255,-0.004385964912280604,-0.003673823545701227,0.017621145374449355,0.02192,abnormal_fwd_10d_return,-0.0013879925713906754,0.0009428425,0.002330835082385199,0.002330835082385199,0,1,-1.1052827663851628e-05,2.0,-0.02642087761663391,-22.975,0.7261,0.03385982892884165,0.09830577461205792,0.006454106382936741,0.00623192929594678,-0.008096161445362515,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-09-03,CMOU,2025-09-17,0.23,0.23,0.225,0.225,1083.27,1083.27,1075.13,1079.36,1.4424625854739328,0.0,-0.003673823545701227,0.13333333333333333,0.02192,abnormal_fwd_10d_return,0.10171455345974473,-0.0005656573,-0.10228021073547361,0.10228021073547361,1,0,0.04867378866226371,1.0,-0.007012263741404304,-22.975,0.7261,0.03385982892884165,0.09830577461205792,0.006454106382936741,0.00623192929594678,-0.008096161445362515,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-09-03,J69U,2025-09-17,2.36,2.37,2.34,2.36,1083.27,1083.27,1075.13,1079.36,0.7395739157868573,0.0,-0.003673823545701227,0.0,0.02192,abnormal_fwd_10d_return,-0.01621146023404791,0.0009428425,0.017154302745042434,0.017154302745042434,0,1,0.01988820591829267,2.0,0.04312951828269494,-22.975,0.7261,0.03385982892884165,0.09830577461205792,0.006454106382936741,0.00623192929594678,-0.008096161445362515,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-09-03,M1GU,2025-09-17,0.425,0.43,0.425,0.43,1083.27,1083.27,1075.13,1079.36,0.3836043434699323,0.0117647058823529,-0.003673823545701227,0.03488372093023259,0.02192,abnormal_fwd_10d_return,0.02647511372137168,0.0009428425,-0.025532271210377155,0.025532271210377155,1,1,0.0791725947537552,0.0,0.024506018877403366,-22.975,0.7261,0.03385982892884165,0.09830577461205792,0.006454106382936741,0.00623192929594678,-0.008096161445362515,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-09-03,M44U,2025-09-17,1.23,1.24,1.22,1.24,1083.27,1083.27,1075.13,1079.36,1.3190322884848138,0.008130081300812941,-0.003673823545701227,0.01612903225806453,0.02192,abnormal_fwd_10d_return,-0.012784155505522588,0.0009428425,0.013726998016517111,0.013726998016517111,0,1,-0.012551373740698035,1.0,0.020889894819584857,-22.975,0.7261,0.03385982892884165,0.09830577461205792,0.006454106382936741,0.00623192929594678,-0.008096161445362515,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-09-03,ME8U,2025-09-17,2.08,2.09,2.07,2.08,1083.27,1083.27,1075.13,1079.36,1.0732966084157283,0.0,-0.003673823545701227,0.028846153846153872,0.02192,abnormal_fwd_10d_return,0.00531949218968111,0.0009428425,-0.004376649678686586,0.004376649678686586,1,1,-0.02779104722491671,1.0,-0.006948821523536541,-22.975,0.7261,0.03385982892884165,0.09830577461205792,0.006454106382936741,0.00623192929594678,-0.008096161445362515,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-09-03,N2IU,2025-09-17,1.39,1.39,1.37,1.38,1083.27,1083.27,1075.13,1079.36,1.0367272345521512,-0.014285714285714346,-0.003673823545701227,0.02898550724637684,0.02192,abnormal_fwd_10d_return,0.006260446264993686,0.0009428425,-0.005317603753999162,0.005317603753999162,1,1,0.05774759169215249,0.0,-0.000266721041294625,-22.975,0.7261,0.03385982892884165,0.09830577461205792,0.006454106382936741,0.00623192929594678,-0.008096161445362515,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-09-03,OXMU,2025-09-17,0.187,0.19,0.185,0.188,1083.27,1083.27,1075.13,1079.36,1.6311058135521346,-0.005291005291005346,-0.003673823545701227,0.22340425531914898,0.02192,abnormal_fwd_10d_return,0.1876504158860862,-0.005929949,-0.1935803651138067,0.1935803651138067,1,0,0.1635965414963575,0.0,-0.0371013527231294,-22.975,0.7261,0.03385982892884165,0.09830577461205792,0.006454106382936741,0.00623192929594678,-0.008096161445362515,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-09-03,T82U,2025-09-17,1.31,1.31,1.29,1.3,1083.27,1083.27,1075.13,1079.36,0.8712653039513814,0.0,-0.003673823545701227,0.023076923076923096,0.02192,abnormal_fwd_10d_return,0.003978787614308817,-0.003886778,-0.007865565521918756,0.007865565521918756,1,0,0.0647920672785558,1.0,0.09638593047409907,-22.975,0.7261,0.03385982892884165,0.09830577461205792,0.006454106382936741,0.00623192929594678,-0.008096161445362515,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-09-04,A17U,2025-09-17,2.76490846,2.77489008,2.72498199,2.74494523,1080.97,1080.97,1072.62,1076.2,1.0780673991278165,-0.0036231851441833607,-0.0029276608360508938,0.01454545233312366,0.019792,abnormal_fwd_10d_return,-0.006791657630414083,0.0009428425,0.007734500141408607,0.007734500141408607,0,1,-0.03452060214609781,2.0,-0.0392048703330051,-24.2,0.9315,0.0333967083405351,0.0969879211049387,0.0064689754272733045,0.006243784755992072,-0.01100011946662749,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04,AJBU,2025-09-17,2.32053055,2.33048991,2.30061184,2.30061184,1080.97,1080.97,1072.62,1076.2,1.2936093544908709,-0.004310345424542561,-0.0029276608360508938,0.03463203510245337,0.019792,abnormal_fwd_10d_return,0.009028918758370055,0.005843165,-0.0031857538934425243,0.0031857538934425243,1,1,-0.08959004204731152,3.0,-8.664622355363666e-05,-24.2,0.9315,0.0333967083405351,0.0969879211049387,0.0064689754272733045,0.006243784755992072,-0.01100011946662749,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-09-04,BTOU,2025-09-17,0.077,0.077,0.075,0.075,1080.97,1080.97,1072.62,1076.2,1.669128689311522,-0.025974025974025983,-0.0029276608360508938,0.053333333333333385,0.019792,abnormal_fwd_10d_return,0.020297938314479742,-0.019223211,-0.039521149647635374,0.039521149647635374,1,0,0.02859086884325482,1.0,0.11274815910692709,-24.2,0.9315,0.0333967083405351,0.0969879211049387,0.0064689754272733045,0.006243784755992072,-0.01100011946662749,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-09-04,BUOU,2025-09-17,0.92,0.925,0.915,0.92,1080.97,1080.97,1072.62,1076.2,1.2938033563074625,0.005464480874316946,-0.0029276608360508938,0.03260869565217382,0.019792,abnormal_fwd_10d_return,0.007001739624136524,0.0009428425,-0.006058897113142,0.006058897113142,1,1,0.010319171288949353,1.0,0.030032629828904145,-24.2,0.9315,0.0333967083405351,0.0969879211049387,0.0064689754272733045,0.006243784755992072,-0.01100011946662749,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-09-04,C38U,2025-09-17,2.27,2.27,2.23,2.24,1080.97,1080.97,1072.62,1076.2,0.8692356514437377,-0.013215859030836885,-0.0029276608360508938,0.017857142857142672,0.019792,abnormal_fwd_10d_return,0.0006532308437682162,0.0009428425,0.0002896116672263076,0.0002896116672263076,1,1,-0.021044511247382408,1.0,-0.04749549203638035,-24.2,0.9315,0.0333967083405351,0.0969879211049387,0.0064689754272733045,0.006243784755992072,-0.01100011946662749,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-09-04,CMOU,2025-09-17,0.23,0.23,0.225,0.23,1080.97,1080.97,1072.62,1076.2,1.4344178535903351,0.022222222222222143,-0.0029276608360508938,0.0,0.019792,abnormal_fwd_10d_return,-0.028389998158259915,-0.0005656573,0.027824340882531034,0.027824340882531034,0,0,0.09082531844863623,1.0,-0.010933014346744527,-24.2,0.9315,0.0333967083405351,0.0969879211049387,0.0064689754272733045,0.006243784755992072,-0.01100011946662749,0,0,0,0,0,1,0,0,0,0,0,0,0
